55397,2023-06-29 10:34:58
55397,2023-06-29 10:34:58
55397,2023-06-29 10:34:58
55397,2023-06-29 10:34:58
55397,2023-06-29 10:34:58
55397,2023-06-29 10:34:58
55397,2023-06-29 10:34:58
55397,2023-06-29 10:34:58
55397,2023-06-29 10:34:58
55397,2023-06-29 10:34:59
55676,2023-06-29 10:34:59
55676,2023-06-29 10:34:59
55676,2023-06-29 10:34:59
55676,2023-06-29 10:34:59
55676,2023-06-29 10:34:59
55676,2023-06-29 10:34:59
55676,2023-06-29 10:34:59
55676,2023-06-29 10:34:59
55676,2023-06-29 10:35:00
55482,2023-06-29 10:35:00
55482,2023-06-29 10:35:00
55482,2023-06-29 10:35:00
55482,2023-06-29 10:35:00
55482,2023-06-29 10:35:00
55482,2023-06-29 10:35:00
55482,2023-06-29 10:35:00
55482,2023-06-29 10:35:00
55482,2023-06-29 10:35:01
55492,2023-06-29 10:35:01
55492,2023-06-29 10:35:01
55492,2023-06-29 10:35:01
55492,2023-06-29 10:35:01
55492,2023-06-29 10:35:01
55492,2023-06-29 10:35:01
55492,2023-06-29 10:35:01
55492,2023-06-29 10:35:02
55241,2023-06-29 10:35:02
55241,2023-06-29 10:35:02
55241,2023-06-29 10:35:02
55241,2023-06-29 10:35:02
55241,2023-06-29 10:35:02
55241,2023-06-29 10:35:02
55241,2023-06-29 10:35:02
55241,2023-06-29 10:35:02
55241,2023-06-29 10:35:03
55407,2023-06-29 10:35:03
55407,2023-06-29 10:35:03
55407,2023-06-29 10:35:03
55407,2023-06-29 10:35:03
55407,2023-06-29 10:35:03
55407,2023-06-29 10:35:03
55407,2023-06-29 10:35:03
55407,2023-06-29 10:35:03
55407,2023-06-29 10:35:04
55407,2023-06-29 10:35:04
55407,2023-06-29 10:35:04
55407,2023-06-29 10:35:04
55085,2023-06-29 10:35:04
55085,2023-06-29 10:35:04
55085,2023-06-29 10:35:04
55085,2023-06-29 10:35:04
55085,2023-06-29 10:35:04
55085,2023-06-29 10:35:05
55085,2023-06-29 10:35:05
55085,2023-06-29 10:35:05
54968,2023-06-29 10:35:05
54968,2023-06-29 10:35:05
54968,2023-06-29 10:35:05
54968,2023-06-29 10:35:05
54968,2023-06-29 10:35:05
54968,2023-06-29 10:35:05
54968,2023-06-29 10:35:06
54968,2023-06-29 10:35:06
54968,2023-06-29 10:35:06
54998,2023-06-29 10:35:06
54998,2023-06-29 10:35:06
54998,2023-06-29 10:35:06
54998,2023-06-29 10:35:06
54998,2023-06-29 10:35:06
54998,2023-06-29 10:35:06
54998,2023-06-29 10:35:07
54998,2023-06-29 10:35:07
54998,2023-06-29 10:35:07
54777,2023-06-29 10:35:07
54777,2023-06-29 10:35:07
54777,2023-06-29 10:35:07
54777,2023-06-29 10:35:07
54777,2023-06-29 10:35:07
54777,2023-06-29 10:35:07
54777,2023-06-29 10:35:08
54777,2023-06-29 10:35:08
54777,2023-06-29 10:35:08
54859,2023-06-29 10:35:08
54859,2023-06-29 10:35:08
54859,2023-06-29 10:35:08
54859,2023-06-29 10:35:08
54859,2023-06-29 10:35:08
54859,2023-06-29 10:35:08
54859,2023-06-29 10:35:09
54859,2023-06-29 10:35:09
54859,2023-06-29 10:35:09
54859,2023-06-29 10:35:09
54859,2023-06-29 10:35:09
54859,2023-06-29 10:35:09
54925,2023-06-29 10:35:09
54925,2023-06-29 10:35:09
54925,2023-06-29 10:35:10
54925,2023-06-29 10:35:10
54925,2023-06-29 10:35:10
54925,2023-06-29 10:35:10
54925,2023-06-29 10:35:10
54925,2023-06-29 10:35:10
54871,2023-06-29 10:35:10
54871,2023-06-29 10:35:10
54871,2023-06-29 10:35:10
54871,2023-06-29 10:35:11
54871,2023-06-29 10:35:11
54871,2023-06-29 10:35:11
54871,2023-06-29 10:35:11
54871,2023-06-29 10:35:11
54871,2023-06-29 10:35:11
54946,2023-06-29 10:35:11
54946,2023-06-29 10:35:11
54946,2023-06-29 10:35:11
54946,2023-06-29 10:35:12
54946,2023-06-29 10:35:12
54946,2023-06-29 10:35:12
54946,2023-06-29 10:35:12
54946,2023-06-29 10:35:12
54913,2023-06-29 10:35:12
54913,2023-06-29 10:35:12
54913,2023-06-29 10:35:12
54913,2023-06-29 10:35:13
54913,2023-06-29 10:35:13
54913,2023-06-29 10:35:13
54913,2023-06-29 10:35:13
54913,2023-06-29 10:35:13
54913,2023-06-29 10:35:13
55099,2023-06-29 10:35:13
55099,2023-06-29 10:35:13
55099,2023-06-29 10:35:13
55099,2023-06-29 10:35:14
55099,2023-06-29 10:35:14
55099,2023-06-29 10:35:14
55099,2023-06-29 10:35:14
55099,2023-06-29 10:35:14
55099,2023-06-29 10:35:14
55099,2023-06-29 10:35:14
55099,2023-06-29 10:35:14
55058,2023-06-29 10:35:14
55058,2023-06-29 10:35:15
55058,2023-06-29 10:35:15
55058,2023-06-29 10:35:15
55058,2023-06-29 10:35:15
55058,2023-06-29 10:35:15
55058,2023-06-29 10:35:15
55058,2023-06-29 10:35:15
55058,2023-06-29 10:35:15
54783,2023-06-29 10:35:16
54783,2023-06-29 10:35:16
54783,2023-06-29 10:35:16
54783,2023-06-29 10:35:16
54783,2023-06-29 10:35:16
54783,2023-06-29 10:35:16
54783,2023-06-29 10:35:16
54783,2023-06-29 10:35:16
54953,2023-06-29 10:35:17
54953,2023-06-29 10:35:17
54953,2023-06-29 10:35:17
54953,2023-06-29 10:35:17
54953,2023-06-29 10:35:17
54953,2023-06-29 10:35:17
54953,2023-06-29 10:35:17
54953,2023-06-29 10:35:17
54890,2023-06-29 10:35:17
54890,2023-06-29 10:35:18
54890,2023-06-29 10:35:18
54890,2023-06-29 10:35:18
54890,2023-06-29 10:35:18
54890,2023-06-29 10:35:18
54890,2023-06-29 10:35:18
54890,2023-06-29 10:35:18
54890,2023-06-29 10:35:18
55145,2023-06-29 10:35:18
55145,2023-06-29 10:35:19
55145,2023-06-29 10:35:19
55145,2023-06-29 10:35:19
55145,2023-06-29 10:35:19
55145,2023-06-29 10:35:19
55145,2023-06-29 10:35:19
55145,2023-06-29 10:35:19
55145,2023-06-29 10:35:19
55145,2023-06-29 10:35:20
55145,2023-06-29 10:35:20
55226,2023-06-29 10:35:20
55226,2023-06-29 10:35:20
55226,2023-06-29 10:35:20
55226,2023-06-29 10:35:20
55226,2023-06-29 10:35:20
55226,2023-06-29 10:35:20
55226,2023-06-29 10:35:20
55226,2023-06-29 10:35:21
55226,2023-06-29 10:35:21
55396,2023-06-29 10:35:21
55396,2023-06-29 10:35:21
55396,2023-06-29 10:35:21
55396,2023-06-29 10:35:21
55396,2023-06-29 10:35:21
55396,2023-06-29 10:35:21
55396,2023-06-29 10:35:22
55396,2023-06-29 10:35:22
55109,2023-06-29 10:35:22
55109,2023-06-29 10:35:22
55109,2023-06-29 10:35:22
55109,2023-06-29 10:35:22
55109,2023-06-29 10:35:22
55109,2023-06-29 10:35:22
55109,2023-06-29 10:35:22
55109,2023-06-29 10:35:23
55109,2023-06-29 10:35:23
55109,2023-06-29 10:35:23
55109,2023-06-29 10:35:23
55109,2023-06-29 10:35:23
55109,2023-06-29 10:35:23
55109,2023-06-29 10:35:23
55109,2023-06-29 10:35:23
55109,2023-06-29 10:35:24
55109,2023-06-29 10:35:24
55042,2023-06-29 10:35:24
55042,2023-06-29 10:35:24
55042,2023-06-29 10:35:24
55042,2023-06-29 10:35:24
55042,2023-06-29 10:35:24
55042,2023-06-29 10:35:24
55042,2023-06-29 10:35:24
55042,2023-06-29 10:35:25
55042,2023-06-29 10:35:25
55042,2023-06-29 10:35:25
55042,2023-06-29 10:35:25
55042,2023-06-29 10:35:25
55236,2023-06-29 10:35:25
55236,2023-06-29 10:35:25
55236,2023-06-29 10:35:25
55236,2023-06-29 10:35:25
55236,2023-06-29 10:35:26
55236,2023-06-29 10:35:26
55236,2023-06-29 10:35:26
55236,2023-06-29 10:35:26
55542,2023-06-29 10:35:26
55542,2023-06-29 10:35:26
55542,2023-06-29 10:35:26
55542,2023-06-29 10:35:26
55542,2023-06-29 10:35:26
55542,2023-06-29 10:35:27
55542,2023-06-29 10:35:27
55542,2023-06-29 10:35:27
55542,2023-06-29 10:35:27
55718,2023-06-29 10:35:27
55718,2023-06-29 10:35:27
55718,2023-06-29 10:35:27
55718,2023-06-29 10:35:27
55718,2023-06-29 10:35:27
55718,2023-06-29 10:35:28
55718,2023-06-29 10:35:28
55718,2023-06-29 10:35:28
55718,2023-06-29 10:35:28
55722,2023-06-29 10:35:28
55722,2023-06-29 10:35:28
55722,2023-06-29 10:35:28
55722,2023-06-29 10:35:28
55722,2023-06-29 10:35:29
55722,2023-06-29 10:35:29
55722,2023-06-29 10:35:29
55722,2023-06-29 10:35:29
55722,2023-06-29 10:35:29
55722,2023-06-29 10:35:29
55722,2023-06-29 10:35:29
55626,2023-06-29 10:35:29
55626,2023-06-29 10:35:29
55626,2023-06-29 10:35:30
55626,2023-06-29 10:35:30
55626,2023-06-29 10:35:30
55626,2023-06-29 10:35:30
55626,2023-06-29 10:35:30
55626,2023-06-29 10:35:30
55626,2023-06-29 10:35:30
55386,2023-06-29 10:35:30
55386,2023-06-29 10:35:30
55386,2023-06-29 10:35:31
55386,2023-06-29 10:35:31
55386,2023-06-29 10:35:31
55386,2023-06-29 10:35:31
55386,2023-06-29 10:35:31
55386,2023-06-29 10:35:31
55578,2023-06-29 10:35:31
55578,2023-06-29 10:35:31
55578,2023-06-29 10:35:32
55578,2023-06-29 10:35:32
55578,2023-06-29 10:35:32
55578,2023-06-29 10:35:32
55578,2023-06-29 10:35:32
55578,2023-06-29 10:35:32
55578,2023-06-29 10:35:32
55492,2023-06-29 10:35:32
55492,2023-06-29 10:35:33
55492,2023-06-29 10:35:33
55492,2023-06-29 10:35:33
55492,2023-06-29 10:35:33
55492,2023-06-29 10:35:33
55492,2023-06-29 10:35:33
55492,2023-06-29 10:35:33
55796,2023-06-29 10:35:33
55796,2023-06-29 10:35:33
55796,2023-06-29 10:35:34
55796,2023-06-29 10:35:34
55796,2023-06-29 10:35:34
55796,2023-06-29 10:35:34
55796,2023-06-29 10:35:34
55796,2023-06-29 10:35:34
55796,2023-06-29 10:35:34
55796,2023-06-29 10:35:34
55796,2023-06-29 10:35:35
55187,2023-06-29 10:35:35
55187,2023-06-29 10:35:35
55187,2023-06-29 10:35:35
55187,2023-06-29 10:35:35
55187,2023-06-29 10:35:35
55187,2023-06-29 10:35:35
55187,2023-06-29 10:35:35
55187,2023-06-29 10:35:36
55614,2023-06-29 10:35:36
55614,2023-06-29 10:35:36
55614,2023-06-29 10:35:36
55614,2023-06-29 10:35:36
55614,2023-06-29 10:35:36
55614,2023-06-29 10:35:36
55614,2023-06-29 10:35:36
55614,2023-06-29 10:35:36
55614,2023-06-29 10:35:37
55593,2023-06-29 10:35:37
55593,2023-06-29 10:35:37
55593,2023-06-29 10:35:37
55593,2023-06-29 10:35:37
55593,2023-06-29 10:35:37
55593,2023-06-29 10:35:37
55593,2023-06-29 10:35:37
55593,2023-06-29 10:35:37
55593,2023-06-29 10:35:38
55611,2023-06-29 10:35:38
55611,2023-06-29 10:35:38
55611,2023-06-29 10:35:38
55611,2023-06-29 10:35:38
55611,2023-06-29 10:35:38
55611,2023-06-29 10:35:38
55611,2023-06-29 10:35:38
55611,2023-06-29 10:35:38
55993,2023-06-29 10:35:39
55993,2023-06-29 10:35:39
55993,2023-06-29 10:35:39
55993,2023-06-29 10:35:39
55993,2023-06-29 10:35:39
55993,2023-06-29 10:35:39
55993,2023-06-29 10:35:39
55993,2023-06-29 10:35:39
55993,2023-06-29 10:35:39
55993,2023-06-29 10:35:40
55993,2023-06-29 10:35:40
55993,2023-06-29 10:35:40
56018,2023-06-29 10:35:40
56018,2023-06-29 10:35:40
56018,2023-06-29 10:35:40
56018,2023-06-29 10:35:40
56018,2023-06-29 10:35:40
56018,2023-06-29 10:35:41
56018,2023-06-29 10:35:41
56018,2023-06-29 10:35:41
56191,2023-06-29 10:35:41
56191,2023-06-29 10:35:41
56191,2023-06-29 10:35:41
56191,2023-06-29 10:35:41
56191,2023-06-29 10:35:41
56191,2023-06-29 10:35:41
56191,2023-06-29 10:35:42
56191,2023-06-29 10:35:42
56191,2023-06-29 10:35:42
56393,2023-06-29 10:35:42
56393,2023-06-29 10:35:42
56393,2023-06-29 10:35:42
56393,2023-06-29 10:35:42
56393,2023-06-29 10:35:42
56393,2023-06-29 10:35:43
56393,2023-06-29 10:35:43
56393,2023-06-29 10:35:43
56316,2023-06-29 10:35:43
56316,2023-06-29 10:35:43
56316,2023-06-29 10:35:43
56316,2023-06-29 10:35:43
56316,2023-06-29 10:35:43
56316,2023-06-29 10:35:43
56316,2023-06-29 10:35:44
56316,2023-06-29 10:35:44
56316,2023-06-29 10:35:44
55655,2023-06-29 10:35:44
55655,2023-06-29 10:35:44
55655,2023-06-29 10:35:44
55655,2023-06-29 10:35:44
55655,2023-06-29 10:35:44
55655,2023-06-29 10:35:44
55655,2023-06-29 10:35:45
55655,2023-06-29 10:35:45
55655,2023-06-29 10:35:45
55655,2023-06-29 10:35:45
55655,2023-06-29 10:35:45
55655,2023-06-29 10:35:45
55314,2023-06-29 10:35:45
55314,2023-06-29 10:35:45
55314,2023-06-29 10:35:45
55314,2023-06-29 10:35:46
55314,2023-06-29 10:35:46
55314,2023-06-29 10:35:46
55314,2023-06-29 10:35:46
55314,2023-06-29 10:35:46
55356,2023-06-29 10:35:46
55356,2023-06-29 10:35:46
55356,2023-06-29 10:35:46
55356,2023-06-29 10:35:47
55356,2023-06-29 10:35:47
55356,2023-06-29 10:35:47
55356,2023-06-29 10:35:47
55356,2023-06-29 10:35:47
55356,2023-06-29 10:35:47
55590,2023-06-29 10:35:47
55590,2023-06-29 10:35:47
55590,2023-06-29 10:35:47
55590,2023-06-29 10:35:48
55590,2023-06-29 10:35:48
55590,2023-06-29 10:35:48
55590,2023-06-29 10:35:48
55590,2023-06-29 10:35:48
55676,2023-06-29 10:35:48
55676,2023-06-29 10:35:48
55676,2023-06-29 10:35:48
55676,2023-06-29 10:35:49
55676,2023-06-29 10:35:49
55676,2023-06-29 10:35:49
55676,2023-06-29 10:35:49
55676,2023-06-29 10:35:49
55605,2023-06-29 10:35:49
55605,2023-06-29 10:35:49
55605,2023-06-29 10:35:49
55605,2023-06-29 10:35:50
55605,2023-06-29 10:35:50
55605,2023-06-29 10:35:50
55605,2023-06-29 10:35:50
55605,2023-06-29 10:35:50
55605,2023-06-29 10:35:50
55605,2023-06-29 10:35:50
55605,2023-06-29 10:35:50
55655,2023-06-29 10:35:50
55655,2023-06-29 10:35:51
55655,2023-06-29 10:35:51
55655,2023-06-29 10:35:51
55655,2023-06-29 10:35:51
55655,2023-06-29 10:35:51
55655,2023-06-29 10:35:51
55655,2023-06-29 10:35:51
55655,2023-06-29 10:35:51
55793,2023-06-29 10:35:51
55793,2023-06-29 10:35:52
55793,2023-06-29 10:35:52
55793,2023-06-29 10:35:52
55793,2023-06-29 10:35:52
55793,2023-06-29 10:35:52
55793,2023-06-29 10:35:52
55793,2023-06-29 10:35:52
55793,2023-06-29 10:35:52
55541,2023-06-29 10:35:52
55541,2023-06-29 10:35:53
55541,2023-06-29 10:35:53
55541,2023-06-29 10:35:53
55541,2023-06-29 10:35:53
55541,2023-06-29 10:35:53
55541,2023-06-29 10:35:53
55541,2023-06-29 10:35:53
55838,2023-06-29 10:35:53
55838,2023-06-29 10:35:54
55838,2023-06-29 10:35:54
55838,2023-06-29 10:35:54
55838,2023-06-29 10:35:54
55838,2023-06-29 10:35:54
55838,2023-06-29 10:35:54
55838,2023-06-29 10:35:54
55707,2023-06-29 10:35:54
55707,2023-06-29 10:35:55
55707,2023-06-29 10:35:55
55707,2023-06-29 10:35:55
55707,2023-06-29 10:35:55
55707,2023-06-29 10:35:55
55707,2023-06-29 10:35:55
55707,2023-06-29 10:35:55
55707,2023-06-29 10:35:55
55707,2023-06-29 10:35:56
55707,2023-06-29 10:35:56
55468,2023-06-29 10:35:56
55468,2023-06-29 10:35:56
55468,2023-06-29 10:35:56
55468,2023-06-29 10:35:56
55468,2023-06-29 10:35:56
55468,2023-06-29 10:35:56
55468,2023-06-29 10:35:57
55468,2023-06-29 10:35:57
55232,2023-06-29 10:35:57
55232,2023-06-29 10:35:57
55232,2023-06-29 10:35:57
55232,2023-06-29 10:35:57
55232,2023-06-29 10:35:57
55232,2023-06-29 10:35:57
55232,2023-06-29 10:35:58
55232,2023-06-29 10:35:58
55128,2023-06-29 10:35:58
55128,2023-06-29 10:35:58
55128,2023-06-29 10:35:58
55128,2023-06-29 10:35:58
55128,2023-06-29 10:35:58
55128,2023-06-29 10:35:58
55128,2023-06-29 10:35:58
55128,2023-06-29 10:35:59
55000,2023-06-29 10:35:59
55000,2023-06-29 10:35:59
55000,2023-06-29 10:35:59
55000,2023-06-29 10:35:59
55000,2023-06-29 10:35:59
55000,2023-06-29 10:35:59
55000,2023-06-29 10:35:59
55000,2023-06-29 10:36:00
55073,2023-06-29 10:36:00
55073,2023-06-29 10:36:00
55073,2023-06-29 10:36:00
55073,2023-06-29 10:36:00
55073,2023-06-29 10:36:00
55073,2023-06-29 10:36:00
55073,2023-06-29 10:36:00
55073,2023-06-29 10:36:01
55073,2023-06-29 10:36:01
55073,2023-06-29 10:36:01
55073,2023-06-29 10:36:01
55043,2023-06-29 10:36:01
55043,2023-06-29 10:36:01
55043,2023-06-29 10:36:01
55043,2023-06-29 10:36:01
55043,2023-06-29 10:36:02
55043,2023-06-29 10:36:02
55043,2023-06-29 10:36:02
55043,2023-06-29 10:36:02
55175,2023-06-29 10:36:02
55175,2023-06-29 10:36:02
55175,2023-06-29 10:36:02
55175,2023-06-29 10:36:02
55175,2023-06-29 10:36:03
55175,2023-06-29 10:36:03
55175,2023-06-29 10:36:03
55155,2023-06-29 10:36:03
55155,2023-06-29 10:36:03
55155,2023-06-29 10:36:03
55155,2023-06-29 10:36:03
55155,2023-06-29 10:36:03
55155,2023-06-29 10:36:04
55155,2023-06-29 10:36:04
55155,2023-06-29 10:36:04
54875,2023-06-29 10:36:04
54875,2023-06-29 10:36:04
54875,2023-06-29 10:36:04
54875,2023-06-29 10:36:04
54875,2023-06-29 10:36:04
54875,2023-06-29 10:36:05
54875,2023-06-29 10:36:05
54875,2023-06-29 10:36:05
54875,2023-06-29 10:36:05
54962,2023-06-29 10:36:05
54962,2023-06-29 10:36:05
54962,2023-06-29 10:36:05
54962,2023-06-29 10:36:05
54962,2023-06-29 10:36:06
54962,2023-06-29 10:36:06
54962,2023-06-29 10:36:06
54962,2023-06-29 10:36:06
54962,2023-06-29 10:36:06
54962,2023-06-29 10:36:06
55244,2023-06-29 10:36:06
55244,2023-06-29 10:36:06
55244,2023-06-29 10:36:07
55244,2023-06-29 10:36:07
55244,2023-06-29 10:36:07
55244,2023-06-29 10:36:07
55244,2023-06-29 10:36:07
55244,2023-06-29 10:36:07
55286,2023-06-29 10:36:07
55286,2023-06-29 10:36:07
55286,2023-06-29 10:36:08
55286,2023-06-29 10:36:08
55286,2023-06-29 10:36:08
55286,2023-06-29 10:36:08
55286,2023-06-29 10:36:08
55286,2023-06-29 10:36:08
55384,2023-06-29 10:36:08
55384,2023-06-29 10:36:08
55384,2023-06-29 10:36:09
55384,2023-06-29 10:36:09
55384,2023-06-29 10:36:09
55384,2023-06-29 10:36:09
55384,2023-06-29 10:36:09
55463,2023-06-29 10:36:09
55463,2023-06-29 10:36:09
55463,2023-06-29 10:36:09
55463,2023-06-29 10:36:10
55463,2023-06-29 10:36:10
55463,2023-06-29 10:36:10
55463,2023-06-29 10:36:10
55463,2023-06-29 10:36:10
55027,2023-06-29 10:36:10
55027,2023-06-29 10:36:10
55027,2023-06-29 10:36:10
55027,2023-06-29 10:36:11
55027,2023-06-29 10:36:11
55027,2023-06-29 10:36:11
55027,2023-06-29 10:36:11
55027,2023-06-29 10:36:11
55027,2023-06-29 10:36:11
55027,2023-06-29 10:36:11
55027,2023-06-29 10:36:11
55028,2023-06-29 10:36:12
55028,2023-06-29 10:36:12
55028,2023-06-29 10:36:12
55028,2023-06-29 10:36:12
55028,2023-06-29 10:36:12
55028,2023-06-29 10:36:12
55028,2023-06-29 10:36:12
55028,2023-06-29 10:36:13
54643,2023-06-29 10:36:13
54643,2023-06-29 10:36:13
54643,2023-06-29 10:36:13
54643,2023-06-29 10:36:13
54643,2023-06-29 10:36:13
54643,2023-06-29 10:36:13
54643,2023-06-29 10:36:13
54643,2023-06-29 10:36:13
54361,2023-06-29 10:36:14
54361,2023-06-29 10:36:14
54361,2023-06-29 10:36:14
54361,2023-06-29 10:36:14
54361,2023-06-29 10:36:14
54361,2023-06-29 10:36:14
54361,2023-06-29 10:36:14
54361,2023-06-29 10:36:15
54392,2023-06-29 10:36:15
54392,2023-06-29 10:36:15
54392,2023-06-29 10:36:15
54392,2023-06-29 10:36:15
54392,2023-06-29 10:36:15
54392,2023-06-29 10:36:15
54392,2023-06-29 10:36:15
54392,2023-06-29 10:36:15
54392,2023-06-29 10:36:16
54392,2023-06-29 10:36:16
54810,2023-06-29 10:36:16
54810,2023-06-29 10:36:16
54810,2023-06-29 10:36:16
54810,2023-06-29 10:36:16
54810,2023-06-29 10:36:16
54810,2023-06-29 10:36:16
54810,2023-06-29 10:36:17
54810,2023-06-29 10:36:17
54995,2023-06-29 10:36:17
54995,2023-06-29 10:36:17
54995,2023-06-29 10:36:17
54995,2023-06-29 10:36:17
54995,2023-06-29 10:36:17
54995,2023-06-29 10:36:17
54995,2023-06-29 10:36:18
54995,2023-06-29 10:36:18
55172,2023-06-29 10:36:18
55172,2023-06-29 10:36:18
55172,2023-06-29 10:36:18
55172,2023-06-29 10:36:18
55172,2023-06-29 10:36:18
55172,2023-06-29 10:36:18
55172,2023-06-29 10:36:19
55172,2023-06-29 10:36:19
55070,2023-06-29 10:36:19
55070,2023-06-29 10:36:19
55070,2023-06-29 10:36:19
55070,2023-06-29 10:36:19
55070,2023-06-29 10:36:19
55070,2023-06-29 10:36:19
55070,2023-06-29 10:36:20
55070,2023-06-29 10:36:20
54573,2023-06-29 10:36:20
54573,2023-06-29 10:36:20
54573,2023-06-29 10:36:20
54573,2023-06-29 10:36:20
54573,2023-06-29 10:36:20
54573,2023-06-29 10:36:21
54573,2023-06-29 10:36:21
54573,2023-06-29 10:36:21
54573,2023-06-29 10:36:21
54573,2023-06-29 10:36:21
54573,2023-06-29 10:36:21
54825,2023-06-29 10:36:21
54825,2023-06-29 10:36:21
54825,2023-06-29 10:36:21
54825,2023-06-29 10:36:22
54825,2023-06-29 10:36:22
54825,2023-06-29 10:36:22
54825,2023-06-29 10:36:22
54825,2023-06-29 10:36:22
54567,2023-06-29 10:36:22
54567,2023-06-29 10:36:22
54567,2023-06-29 10:36:23
54567,2023-06-29 10:36:23
54567,2023-06-29 10:36:23
54567,2023-06-29 10:36:23
54567,2023-06-29 10:36:23
54347,2023-06-29 10:36:23
54347,2023-06-29 10:36:23
54347,2023-06-29 10:36:23
54347,2023-06-29 10:36:24
54347,2023-06-29 10:36:24
54347,2023-06-29 10:36:24
54347,2023-06-29 10:36:24
54347,2023-06-29 10:36:24
54745,2023-06-29 10:36:24
54745,2023-06-29 10:36:24
54745,2023-06-29 10:36:24
54745,2023-06-29 10:36:24
54745,2023-06-29 10:36:25
54745,2023-06-29 10:36:25
54745,2023-06-29 10:36:25
54745,2023-06-29 10:36:25
54745,2023-06-29 10:36:25
54609,2023-06-29 10:36:25
54609,2023-06-29 10:36:25
54609,2023-06-29 10:36:25
54609,2023-06-29 10:36:26
54609,2023-06-29 10:36:26
54609,2023-06-29 10:36:26
54609,2023-06-29 10:36:26
54609,2023-06-29 10:36:26
54609,2023-06-29 10:36:26
54609,2023-06-29 10:36:26
54679,2023-06-29 10:36:27
54679,2023-06-29 10:36:27
54679,2023-06-29 10:36:27
54679,2023-06-29 10:36:27
54679,2023-06-29 10:36:27
54679,2023-06-29 10:36:27
54679,2023-06-29 10:36:27
54679,2023-06-29 10:36:27
54544,2023-06-29 10:36:28
54544,2023-06-29 10:36:28
54544,2023-06-29 10:36:28
54544,2023-06-29 10:36:28
54544,2023-06-29 10:36:28
54544,2023-06-29 10:36:28
54544,2023-06-29 10:36:28
54544,2023-06-29 10:36:28
54578,2023-06-29 10:36:28
54578,2023-06-29 10:36:29
54578,2023-06-29 10:36:29
54578,2023-06-29 10:36:29
54578,2023-06-29 10:36:29
54578,2023-06-29 10:36:29
54578,2023-06-29 10:36:29
54578,2023-06-29 10:36:29
54653,2023-06-29 10:36:29
54653,2023-06-29 10:36:30
54653,2023-06-29 10:36:30
54653,2023-06-29 10:36:30
54653,2023-06-29 10:36:30
54653,2023-06-29 10:36:30
54653,2023-06-29 10:36:30
54653,2023-06-29 10:36:30
54957,2023-06-29 10:36:30
54957,2023-06-29 10:36:31
54957,2023-06-29 10:36:31
54957,2023-06-29 10:36:31
54957,2023-06-29 10:36:31
54957,2023-06-29 10:36:31
54957,2023-06-29 10:36:31
54957,2023-06-29 10:36:31
54957,2023-06-29 10:36:31
54957,2023-06-29 10:36:32
54957,2023-06-29 10:36:32
54911,2023-06-29 10:36:32
54911,2023-06-29 10:36:32
54911,2023-06-29 10:36:32
54911,2023-06-29 10:36:32
54911,2023-06-29 10:36:32
54911,2023-06-29 10:36:32
54911,2023-06-29 10:36:32
54911,2023-06-29 10:36:33
55057,2023-06-29 10:36:33
55057,2023-06-29 10:36:33
55057,2023-06-29 10:36:33
55057,2023-06-29 10:36:33
55057,2023-06-29 10:36:33
55057,2023-06-29 10:36:33
55057,2023-06-29 10:36:33
55057,2023-06-29 10:36:34
55033,2023-06-29 10:36:34
55033,2023-06-29 10:36:34
55033,2023-06-29 10:36:34
55033,2023-06-29 10:36:34
55033,2023-06-29 10:36:34
55033,2023-06-29 10:36:34
55033,2023-06-29 10:36:35
55033,2023-06-29 10:36:35
54882,2023-06-29 10:36:35
54882,2023-06-29 10:36:35
54882,2023-06-29 10:36:35
54882,2023-06-29 10:36:35
54882,2023-06-29 10:36:35
54882,2023-06-29 10:36:35
54882,2023-06-29 10:36:36
54882,2023-06-29 10:36:36
55333,2023-06-29 10:36:36
55333,2023-06-29 10:36:36
55333,2023-06-29 10:36:36
55333,2023-06-29 10:36:36
55333,2023-06-29 10:36:36
55333,2023-06-29 10:36:36
55333,2023-06-29 10:36:36
55333,2023-06-29 10:36:37
55333,2023-06-29 10:36:37
55333,2023-06-29 10:36:37
55191,2023-06-29 10:36:37
55191,2023-06-29 10:36:37
55191,2023-06-29 10:36:37
55191,2023-06-29 10:36:37
55191,2023-06-29 10:36:37
55191,2023-06-29 10:36:38
55191,2023-06-29 10:36:38
55191,2023-06-29 10:36:38
55080,2023-06-29 10:36:38
55080,2023-06-29 10:36:38
55080,2023-06-29 10:36:38
55080,2023-06-29 10:36:38
55080,2023-06-29 10:36:39
55080,2023-06-29 10:36:39
55080,2023-06-29 10:36:39
55080,2023-06-29 10:36:39
54838,2023-06-29 10:36:39
54838,2023-06-29 10:36:39
54838,2023-06-29 10:36:39
54838,2023-06-29 10:36:39
54838,2023-06-29 10:36:39
54838,2023-06-29 10:36:40
54838,2023-06-29 10:36:40
54838,2023-06-29 10:36:40
54839,2023-06-29 10:36:40
54839,2023-06-29 10:36:40
54839,2023-06-29 10:36:40
54839,2023-06-29 10:36:40
54839,2023-06-29 10:36:40
54839,2023-06-29 10:36:41
54839,2023-06-29 10:36:41
54839,2023-06-29 10:36:41
54710,2023-06-29 10:36:41
54710,2023-06-29 10:36:41
54710,2023-06-29 10:36:41
54710,2023-06-29 10:36:41
54710,2023-06-29 10:36:41
54710,2023-06-29 10:36:42
54710,2023-06-29 10:36:42
54710,2023-06-29 10:36:42
54710,2023-06-29 10:36:42
